match_id,date,season,model,outcome,p_home,p_draw,p_away,base_home,base_draw,base_away,training_cutoff,training_matches,training_max_date,new_team
ENG_PL::28798,2025-08-30 11:30:00+00:00,2025,walk_forward_dc,0,0.4886923008818351,0.2512511117080743,0.2600565874100905,0.4459523809523809,0.2342857142857143,0.3197619047619047,2025-08-30T00:00:00+00:00,4200,2025-08-25T19:00:00+00:00,False
ENG_PL::28802,2025-08-30 14:00:00+00:00,2025,walk_forward_dc,0,0.5380614824017597,0.2398569128006736,0.2220816047975667,0.4459523809523809,0.2342857142857143,0.3197619047619047,2025-08-30T00:00:00+00:00,4200,2025-08-25T19:00:00+00:00,False
ENG_PL::28801,2025-08-30 14:00:00+00:00,2025,walk_forward_dc,0,0.3288394480651199,0.2897128301826445,0.3814477217522354,0.4459523809523809,0.2342857142857143,0.3197619047619047,2025-08-30T00:00:00+00:00,4200,2025-08-25T19:00:00+00:00,False
ENG_PL::28800,2025-08-30 14:00:00+00:00,2025,walk_forward_dc,2,0.3341114176491911,0.2908846263883216,0.3750039559624872,0.4459523809523809,0.2342857142857143,0.3197619047619047,2025-08-30T00:00:00+00:00,4200,2025-08-25T19:00:00+00:00,False
ENG_PL::28799,2025-08-30 14:00:00+00:00,2025,walk_forward_dc,2,0.3637968647971122,0.2376129007850231,0.3985902344178645,0.4459523809523809,0.2342857142857143,0.3197619047619047,2025-08-30T00:00:00+00:00,4200,2025-08-25T19:00:00+00:00,False
ENG_PL::28803,2025-08-30 16:30:00+00:00,2025,walk_forward_dc,1,0.2423942810282767,0.2426508653149089,0.5149548536568145,0.4459523809523809,0.2342857142857143,0.3197619047619047,2025-08-30T00:00:00+00:00,4200,2025-08-25T19:00:00+00:00,False
ENG_PL::28804,2025-08-31 13:00:00+00:00,2025,walk_forward_dc,2,0.486194266229999,0.2573928163146348,0.2564129174553659,0.4460294816928198,0.234189253447456,0.3197812648597242,2025-08-31T00:00:00+00:00,4206,2025-08-30T16:30:00+00:00,False
ENG_PL::28805,2025-08-31 13:00:00+00:00,2025,walk_forward_dc,0,0.2943955207532105,0.2523194916506532,0.4532849875961363,0.4460294816928198,0.234189253447456,0.3197812648597242,2025-08-31T00:00:00+00:00,4206,2025-08-30T16:30:00+00:00,False
ENG_PL::28806,2025-08-31 15:30:00+00:00,2025,walk_forward_dc,0,0.4085198244149779,0.2526633359331025,0.3388168396519196,0.4460294816928198,0.234189253447456,0.3197812648597242,2025-08-31T00:00:00+00:00,4206,2025-08-30T16:30:00+00:00,False
ENG_PL::28807,2025-08-31 18:00:00+00:00,2025,walk_forward_dc,2,0.4110669887930587,0.2551476381005688,0.3337853731063724,0.4460294816928198,0.234189253447456,0.3197812648597242,2025-08-31T00:00:00+00:00,4206,2025-08-30T16:30:00+00:00,False
ENG_PL::28808,2025-09-13 11:30:00+00:00,2025,walk_forward_dc,0,0.6177943461086076,0.2310756302939238,0.1511300235974685,0.4460807600950118,0.2339667458432304,0.3199524940617577,2025-09-13T00:00:00+00:00,4210,2025-08-31T18:00:00+00:00,False
ENG_PL::28809,2025-09-13 14:00:00+00:00,2025,walk_forward_dc,0,0.6116789550555705,0.220192895913162,0.1681281490312673,0.4460807600950118,0.2339667458432304,0.3199524940617577,2025-09-13T00:00:00+00:00,4210,2025-08-31T18:00:00+00:00,False
ENG_PL::28810,2025-09-13 14:00:00+00:00,2025,walk_forward_dc,0,0.4534177120348925,0.2489098875739046,0.2976724003912028,0.4460807600950118,0.2339667458432304,0.3199524940617577,2025-09-13T00:00:00+00:00,4210,2025-08-31T18:00:00+00:00,False
ENG_PL::28811,2025-09-13 14:00:00+00:00,2025,walk_forward_dc,1,0.4426834250184525,0.3017810005349423,0.2555355744466052,0.4460807600950118,0.2339667458432304,0.3199524940617577,2025-09-13T00:00:00+00:00,4210,2025-08-31T18:00:00+00:00,False
ENG_PL::28812,2025-09-13 14:00:00+00:00,2025,walk_forward_dc,1,0.3688119133930514,0.2730767456376868,0.3581113409692618,0.4460807600950118,0.2339667458432304,0.3199524940617577,2025-09-13T00:00:00+00:00,4210,2025-08-31T18:00:00+00:00,False
ENG_PL::28813,2025-09-13 14:00:00+00:00,2025,walk_forward_dc,0,0.445755449296772,0.2883094818237388,0.2659350688794893,0.4460807600950118,0.2339667458432304,0.3199524940617577,2025-09-13T00:00:00+00:00,4210,2025-08-31T18:00:00+00:00,False
ENG_PL::28814,2025-09-13 16:30:00+00:00,2025,walk_forward_dc,2,0.3401942196720108,0.2426605374306694,0.4171452428973196,0.4460807600950118,0.2339667458432304,0.3199524940617577,2025-09-13T00:00:00+00:00,4210,2025-08-31T18:00:00+00:00,False
ENG_PL::28815,2025-09-13 19:00:00+00:00,2025,walk_forward_dc,1,0.3371835811727045,0.2418055958794581,0.4210108229478372,0.4460807600950118,0.2339667458432304,0.3199524940617577,2025-09-13T00:00:00+00:00,4210,2025-08-31T18:00:00+00:00,False
ENG_PL::28816,2025-09-14 13:00:00+00:00,2025,walk_forward_dc,2,0.121287553326993,0.1696833585512806,0.7090290881217263,0.4461830251303935,0.2342342342342342,0.3195827406353722,2025-09-14T00:00:00+00:00,4218,2025-09-13T19:00:00+00:00,False
ENG_PL::28817,2025-09-14 15:30:00+00:00,2025,walk_forward_dc,0,0.5967901454440778,0.2138516616031541,0.1893581929527681,0.4461830251303935,0.2342342342342342,0.3195827406353722,2025-09-14T00:00:00+00:00,4218,2025-09-13T19:00:00+00:00,False
ENG_PL::28818,2025-09-20 11:30:00+00:00,2025,walk_forward_dc,0,0.6261486682825135,0.2112499720750604,0.162601359642426,0.4462085308056872,0.2341232227488151,0.3196682464454976,2025-09-20T00:00:00+00:00,4220,2025-09-14T15:30:00+00:00,False
ENG_PL::28819,2025-09-20 14:00:00+00:00,2025,walk_forward_dc,2,0.2858208087016324,0.2494873871431872,0.4646918041551804,0.4462085308056872,0.2341232227488151,0.3196682464454976,2025-09-20T00:00:00+00:00,4220,2025-09-14T15:30:00+00:00,False
ENG_PL::28820,2025-09-20 14:00:00+00:00,2025,walk_forward_dc,2,0.3443934483512853,0.302078911973796,0.3535276396749188,0.4462085308056872,0.2341232227488151,0.3196682464454976,2025-09-20T00:00:00+00:00,4220,2025-09-14T15:30:00+00:00,False
ENG_PL::28821,2025-09-20 14:00:00+00:00,2025,walk_forward_dc,1,0.4690081344020568,0.2401130639815337,0.2908788016164093,0.4462085308056872,0.2341232227488151,0.3196682464454976,2025-09-20T00:00:00+00:00,4220,2025-09-14T15:30:00+00:00,False
ENG_PL::28822,2025-09-20 14:00:00+00:00,2025,walk_forward_dc,1,0.2849301390150046,0.2702409170318288,0.4448289439531664,0.4462085308056872,0.2341232227488151,0.3196682464454976,2025-09-20T00:00:00+00:00,4220,2025-09-14T15:30:00+00:00,False
ENG_PL::28824,2025-09-20 16:30:00+00:00,2025,walk_forward_dc,0,0.3202469901346547,0.2427411669971927,0.4370118428681528,0.4462085308056872,0.2341232227488151,0.3196682464454976,2025-09-20T00:00:00+00:00,4220,2025-09-14T15:30:00+00:00,False
ENG_PL::28825,2025-09-20 19:00:00+00:00,2025,walk_forward_dc,0,0.4044758804068418,0.2663600221513149,0.3291640974418434,0.4462085308056872,0.2341232227488151,0.3196682464454976,2025-09-20T00:00:00+00:00,4220,2025-09-14T15:30:00+00:00,False
ENG_PL::28826,2025-09-21 13:00:00+00:00,2025,walk_forward_dc,1,0.2926631623936992,0.3102768658504405,0.3970599717558603,0.4461793233972084,0.2342086586231369,0.3196120179796546,2025-09-21T00:00:00+00:00,4227,2025-09-20T19:00:00+00:00,False
ENG_PL::28823,2025-09-21 13:00:00+00:00,2025,walk_forward_dc,1,0.3795678140199708,0.2508121626166262,0.3696200233634029,0.4461793233972084,0.2342086586231369,0.3196120179796546,2025-09-21T00:00:00+00:00,4227,2025-09-20T19:00:00+00:00,False
ENG_PL::28827,2025-09-21 15:30:00+00:00,2025,walk_forward_dc,1,0.4693215509767538,0.2587625371090513,0.2719159119141948,0.4461793233972084,0.2342086586231369,0.3196120179796546,2025-09-21T00:00:00+00:00,4227,2025-09-20T19:00:00+00:00,False
ENG_PL::28828,2025-09-27 11:30:00+00:00,2025,walk_forward_dc,0,0.4355981492038797,0.2443506953858378,0.3200511554102825,0.4458628841607565,0.2347517730496454,0.3193853427895981,2025-09-27T00:00:00+00:00,4230,2025-09-21T15:30:00+00:00,False
ENG_PL::28829,2025-09-27 14:00:00+00:00,2025,walk_forward_dc,2,0.4759242149549763,0.2454219066617257,0.2786538783832978,0.4458628841607565,0.2347517730496454,0.3193853427895981,2025-09-27T00:00:00+00:00,4230,2025-09-21T15:30:00+00:00,False
ENG_PL::28830,2025-09-27 14:00:00+00:00,2025,walk_forward_dc,0,0.2712873418384874,0.2328844741417853,0.4958281840197271,0.4458628841607565,0.2347517730496454,0.3193853427895981,2025-09-27T00:00:00+00:00,4230,2025-09-21T15:30:00+00:00,False
ENG_PL::28832,2025-09-27 14:00:00+00:00,2025,walk_forward_dc,1,0.2675254691178759,0.2769290543338404,0.4555454765482836,0.4458628841607565,0.2347517730496454,0.3193853427895981,2025-09-27T00:00:00+00:00,4230,2025-09-21T15:30:00+00:00,False
ENG_PL::28833,2025-09-27 14:00:00+00:00,2025,walk_forward_dc,0,0.7320404006439856,0.1678953077497368,0.1000642916062778,0.4458628841607565,0.2347517730496454,0.3193853427895981,2025-09-27T00:00:00+00:00,4230,2025-09-21T15:30:00+00:00,False
ENG_PL::28834,2025-09-27 16:30:00+00:00,2025,walk_forward_dc,2,0.4067402618664712,0.3247693080449353,0.2684904300885933,0.4458628841607565,0.2347517730496454,0.3193853427895981,2025-09-27T00:00:00+00:00,4230,2025-09-21T15:30:00+00:00,False
ENG_PL::28835,2025-09-27 19:00:00+00:00,2025,walk_forward_dc,1,0.4952319944500046,0.2466235889717869,0.2581444165782083,0.4458628841607565,0.2347517730496454,0.3193853427895981,2025-09-27T00:00:00+00:00,4230,2025-09-21T15:30:00+00:00,False
ENG_PL::28831,2025-09-28 13:00:00+00:00,2025,walk_forward_dc,0,0.3971282089855483,0.2735929977071554,0.3292787933072962,0.4458343167335379,0.2348359688458815,0.3193297144205806,2025-09-28T00:00:00+00:00,4237,2025-09-27T19:00:00+00:00,False
ENG_PL::28836,2025-09-28 15:30:00+00:00,2025,walk_forward_dc,2,0.3071308490456093,0.2697777306524722,0.4230914203019185,0.4458343167335379,0.2348359688458815,0.3193297144205806,2025-09-28T00:00:00+00:00,4237,2025-09-27T19:00:00+00:00,False
ENG_PL::28837,2025-09-29 19:00:00+00:00,2025,walk_forward_dc,1,0.5063345269799487,0.2586146254700731,0.2350508475499783,0.445859872611465,0.2347251710309035,0.3194149563576315,2025-09-29T00:00:00+00:00,4239,2025-09-28T15:30:00+00:00,False
ENG_PL::28838,2025-10-03 19:00:00+00:00,2025,walk_forward_dc,0,0.4509651479761412,0.2676598024254389,0.28137504959842,0.445754716981132,0.2349056603773585,0.3193396226415094,2025-10-03T00:00:00+00:00,4240,2025-09-29T19:00:00+00:00,False
ENG_PL::28844,2025-10-04 11:30:00+00:00,2025,walk_forward_dc,2,0.3856462607923032,0.2649961055848199,0.349357633622877,0.4458854043857581,0.2348502711624616,0.3192643244517802,2025-10-04T00:00:00+00:00,4241,2025-10-03T19:00:00+00:00,False
ENG_PL::28839,2025-10-04 14:00:00+00:00,2025,walk_forward_dc,0,0.7161264075287054,0.1821728503497923,0.1017007421215024,0.4458854043857581,0.2348502711624616,0.3192643244517802,2025-10-04T00:00:00+00:00,4241,2025-10-03T19:00:00+00:00,False
ENG_PL::28845,2025-10-04 14:00:00+00:00,2025,walk_forward_dc,0,0.4392157284097028,0.2845398008867034,0.2762444707035937,0.4458854043857581,0.2348502711624616,0.3192643244517802,2025-10-04T00:00:00+00:00,4241,2025-10-03T19:00:00+00:00,False
ENG_PL::28842,2025-10-04 16:30:00+00:00,2025,walk_forward_dc,0,0.3209325867199792,0.2314830431451606,0.4475843701348602,0.4458854043857581,0.2348502711624616,0.3192643244517802,2025-10-04T00:00:00+00:00,4241,2025-10-03T19:00:00+00:00,False
ENG_PL::28840,2025-10-05 13:00:00+00:00,2025,walk_forward_dc,0,0.600142118827713,0.2241833514149692,0.1756745297573178,0.4461719670200235,0.2346289752650176,0.3191990577149587,2025-10-05T00:00:00+00:00,4245,2025-10-04T16:30:00+00:00,False
ENG_PL::28843,2025-10-05 13:00:00+00:00,2025,walk_forward_dc,0,0.3594156235401744,0.268010318483995,0.3725740579758305,0.4461719670200235,0.2346289752650176,0.3191990577149587,2025-10-05T00:00:00+00:00,4245,2025-10-04T16:30:00+00:00,False
ENG_PL::28846,2025-10-05 13:00:00+00:00,2025,walk_forward_dc,0,0.5620813756343546,0.2361608151990548,0.2017578091665907,0.4461719670200235,0.2346289752650176,0.3191990577149587,2025-10-05T00:00:00+00:00,4245,2025-10-04T16:30:00+00:00,False
ENG_PL::28847,2025-10-05 13:00:00+00:00,2025,walk_forward_dc,1,0.2976945552514071,0.2709754543815174,0.4313299903670755,0.4461719670200235,0.2346289752650176,0.3191990577149587,2025-10-05T00:00:00+00:00,4245,2025-10-04T16:30:00+00:00,False
ENG_PL::28841,2025-10-05 15:30:00+00:00,2025,walk_forward_dc,2,0.2783976819798692,0.2402727349752164,0.4813295830449144,0.4461719670200235,0.2346289752650176,0.3191990577149587,2025-10-05T00:00:00+00:00,4245,2025-10-04T16:30:00+00:00,False
ENG_PL::28854,2025-10-18 11:30:00+00:00,2025,walk_forward_dc,2,0.2859050546732338,0.2531324498236017,0.4609624955031645,0.4463529411764705,0.2345882352941176,0.3190588235294118,2025-10-18T00:00:00+00:00,4250,2025-10-05T15:30:00+00:00,False
ENG_PL::28849,2025-10-18 14:00:00+00:00,2025,walk_forward_dc,0,0.2654052936170052,0.2835764231011533,0.4510182832818414,0.4463529411764705,0.2345882352941176,0.3190588235294118,2025-10-18T00:00:00+00:00,4250,2025-10-05T15:30:00+00:00,False
ENG_PL::28855,2025-10-18 14:00:00+00:00,2025,walk_forward_dc,0,0.3881424958927158,0.315208684799318,0.296648819307966,0.4463529411764705,0.2345882352941176,0.3190588235294118,2025-10-18T00:00:00+00:00,4250,2025-10-05T15:30:00+00:00,False
ENG_PL::28848,2025-10-18 14:00:00+00:00,2025,walk_forward_dc,0,0.3516484702397331,0.2565970729953292,0.3917544567649377,0.4463529411764705,0.2345882352941176,0.3190588235294118,2025-10-18T00:00:00+00:00,4250,2025-10-05T15:30:00+00:00,False
ENG_PL::28853,2025-10-18 14:00:00+00:00,2025,walk_forward_dc,0,0.5854069989946157,0.2342635717890482,0.180329429216336,0.4463529411764705,0.2345882352941176,0.3190588235294118,2025-10-18T00:00:00+00:00,4250,2025-10-05T15:30:00+00:00,False
ENG_PL::28850,2025-10-18 14:00:00+00:00,2025,walk_forward_dc,1,0.413302415398767,0.2494611064274726,0.3372364781737604,0.4463529411764705,0.2345882352941176,0.3190588235294118,2025-10-18T00:00:00+00:00,4250,2025-10-05T15:30:00+00:00,False
ENG_PL::28851,2025-10-18 16:30:00+00:00,2025,walk_forward_dc,2,0.2297503202116433,0.272212091497688,0.4980375882906686,0.4463529411764705,0.2345882352941176,0.3190588235294118,2025-10-18T00:00:00+00:00,4250,2025-10-05T15:30:00+00:00,False
ENG_PL::28856,2025-10-19 13:00:00+00:00,2025,walk_forward_dc,2,0.3959820036556941,0.2500858505479553,0.3539321457963508,0.446558609349307,0.2344373972280949,0.319003993422598,2025-10-19T00:00:00+00:00,4257,2025-10-18T16:30:00+00:00,False
ENG_PL::28852,2025-10-19 15:30:00+00:00,2025,walk_forward_dc,2,0.6476160092841737,0.1888221068565254,0.1635618838593007,0.446558609349307,0.2344373972280949,0.319003993422598,2025-10-19T00:00:00+00:00,4257,2025-10-18T16:30:00+00:00,False
ENG_PL::28857,2025-10-20 19:00:00+00:00,2025,walk_forward_dc,2,0.2998027313448024,0.2528987830777626,0.4472984855774348,0.4463489081944118,0.2343273068795492,0.3193237849260389,2025-10-20T00:00:00+00:00,4259,2025-10-19T15:30:00+00:00,False
ENG_PL::28864,2025-10-24 19:00:00+00:00,2025,walk_forward_dc,0,0.5222423051463825,0.2596619871617175,0.2180957076918999,0.446244131455399,0.2342723004694835,0.3194835680751173,2025-10-24T00:00:00+00:00,4260,2025-10-20T19:00:00+00:00,False
ENG_PL::28862,2025-10-25 14:00:00+00:00,2025,walk_forward_dc,2,0.5430774896639362,0.25849806258947,0.1984244477465938,0.4463740905890636,0.2342173198779629,0.3194085895329734,2025-10-25T00:00:00+00:00,4261,2025-10-24T19:00:00+00:00,False
ENG_PL::28866,2025-10-25 14:00:00+00:00,2025,walk_forward_dc,0,0.5100713755313366,0.2565525549105547,0.2333760695581088,0.4463740905890636,0.2342173198779629,0.3194085895329734,2025-10-25T00:00:00+00:00,4261,2025-10-24T19:00:00+00:00,False
ENG_PL::28865,2025-10-25 16:30:00+00:00,2025,walk_forward_dc,0,0.387271933304013,0.2525888190099428,0.3601392476860441,0.4463740905890636,0.2342173198779629,0.3194085895329734,2025-10-25T00:00:00+00:00,4261,2025-10-24T19:00:00+00:00,False
ENG_PL::28861,2025-10-25 19:00:00+00:00,2025,walk_forward_dc,0,0.2844382793517679,0.2282670470655849,0.4872946735826471,0.4463740905890636,0.2342173198779629,0.3194085895329734,2025-10-25T00:00:00+00:00,4261,2025-10-24T19:00:00+00:00,False
ENG_PL::28858,2025-10-26 14:00:00+00:00,2025,walk_forward_dc,0,0.5308973533882434,0.2422902041003062,0.2268124425114503,0.4466588511137163,0.2339976553341149,0.3193434935521688,2025-10-26T00:00:00+00:00,4265,2025-10-25T19:00:00+00:00,False
ENG_PL::28859,2025-10-26 14:00:00+00:00,2025,walk_forward_dc,0,0.5868634701515802,0.2259179260060058,0.1872186038424138,0.4466588511137163,0.2339976553341149,0.3193434935521688,2025-10-26T00:00:00+00:00,4265,2025-10-25T19:00:00+00:00,False
ENG_PL::28860,2025-10-26 14:00:00+00:00,2025,walk_forward_dc,0,0.2612989608609433,0.2514344256025483,0.4872666135365085,0.4466588511137163,0.2339976553341149,0.3193434935521688,2025-10-26T00:00:00+00:00,4265,2025-10-25T19:00:00+00:00,False
ENG_PL::28867,2025-10-26 14:00:00+00:00,2025,walk_forward_dc,2,0.5019876066644893,0.2705517218680644,0.2274606714674465,0.4466588511137163,0.2339976553341149,0.3193434935521688,2025-10-26T00:00:00+00:00,4265,2025-10-25T19:00:00+00:00,False
ENG_PL::28863,2025-10-26 16:30:00+00:00,2025,walk_forward_dc,2,0.4132641197445831,0.263658148495747,0.32307773175967,0.4466588511137163,0.2339976553341149,0.3193434935521688,2025-10-26T00:00:00+00:00,4265,2025-10-25T19:00:00+00:00,False
ENG_PL::28869,2025-11-01 15:00:00+00:00,2025,walk_forward_dc,2,0.1046348873620734,0.191909766275757,0.7034553463621698,0.4468384074941452,0.2337236533957845,0.3194379391100702,2025-11-01T00:00:00+00:00,4270,2025-10-26T16:30:00+00:00,False
ENG_PL::28874,2025-11-01 15:00:00+00:00,2025,walk_forward_dc,1,0.3492873372072256,0.25974083303446,0.3909718297583143,0.4468384074941452,0.2337236533957845,0.3194379391100702,2025-11-01T00:00:00+00:00,4270,2025-10-26T16:30:00+00:00,False
ENG_PL::28868,2025-11-01 15:00:00+00:00,2025,walk_forward_dc,0,0.4101616750294171,0.2796948450578684,0.3101434799127143,0.4468384074941452,0.2337236533957845,0.3194379391100702,2025-11-01T00:00:00+00:00,4270,2025-10-26T16:30:00+00:00,False
ENG_PL::28870,2025-11-01 15:00:00+00:00,2025,walk_forward_dc,0,0.4527160176154155,0.2378321050195718,0.3094518773650125,0.4468384074941452,0.2337236533957845,0.3194379391100702,2025-11-01T00:00:00+00:00,4270,2025-10-26T16:30:00+00:00,False
ENG_PL::28871,2025-11-01 15:00:00+00:00,2025,walk_forward_dc,0,0.4841177057277387,0.2761493911119682,0.2397329031602931,0.4468384074941452,0.2337236533957845,0.3194379391100702,2025-11-01T00:00:00+00:00,4270,2025-10-26T16:30:00+00:00,False
ENG_PL::28876,2025-11-01 17:30:00+00:00,2025,walk_forward_dc,2,0.3463289051284594,0.2377081830332966,0.415962911838244,0.4468384074941452,0.2337236533957845,0.3194379391100702,2025-11-01T00:00:00+00:00,4270,2025-10-26T16:30:00+00:00,False
ENG_PL::28872,2025-11-01 20:00:00+00:00,2025,walk_forward_dc,0,0.6092433814413375,0.2062586135128088,0.1844980050458537,0.4468384074941452,0.2337236533957845,0.3194379391100702,2025-11-01T00:00:00+00:00,4270,2025-10-26T16:30:00+00:00,False
ENG_PL::28877,2025-11-02 14:00:00+00:00,2025,walk_forward_dc,0,0.2043046730583509,0.2284205705227394,0.5672747564189098,0.4470423193827449,0.2335749357025952,0.3193827449146598,2025-11-02T00:00:00+00:00,4277,2025-11-01T20:00:00+00:00,False
ENG_PL::28873,2025-11-02 16:30:00+00:00,2025,walk_forward_dc,0,0.5491223319223837,0.2338303417413074,0.2170473263363087,0.4470423193827449,0.2335749357025952,0.3193827449146598,2025-11-02T00:00:00+00:00,4277,2025-11-01T20:00:00+00:00,False
ENG_PL::28875,2025-11-03 20:00:00+00:00,2025,walk_forward_dc,1,0.3732128469746388,0.3119718864904759,0.314815266534885,0.4473007712082262,0.233465763028745,0.3192334657630287,2025-11-03T00:00:00+00:00,4279,2025-11-02T16:30:00+00:00,False
ENG_PL::28886,2025-11-08 12:30:00+00:00,2025,walk_forward_dc,1,0.402149505345252,0.2395238295826408,0.3583266650721069,0.4471962616822429,0.2336448598130841,0.3191588785046729,2025-11-08T00:00:00+00:00,4280,2025-11-03T20:00:00+00:00,False
ENG_PL::28887,2025-11-08 15:00:00+00:00,2025,walk_forward_dc,0,0.4975038440732636,0.253141887134295,0.2493542687924415,0.4471962616822429,0.2336448598130841,0.3191588785046729,2025-11-08T00:00:00+00:00,4280,2025-11-03T20:00:00+00:00,False
ENG_PL::28882,2025-11-08 15:00:00+00:00,2025,walk_forward_dc,0,0.3749408241790603,0.2871158068953541,0.3379433689255856,0.4471962616822429,0.2336448598130841,0.3191588785046729,2025-11-08T00:00:00+00:00,4280,2025-11-03T20:00:00+00:00,False
ENG_PL::28885,2025-11-08 17:30:00+00:00,2025,walk_forward_dc,1,0.1914133729234615,0.2843941449821025,0.524192482094436,0.4471962616822429,0.2336448598130841,0.3191588785046729,2025-11-08T00:00:00+00:00,4280,2025-11-03T20:00:00+00:00,False
ENG_PL::28880,2025-11-08 20:00:00+00:00,2025,walk_forward_dc,0,0.6105581237417239,0.2207812405164387,0.1686606357418373,0.4471962616822429,0.2336448598130841,0.3191588785046729,2025-11-08T00:00:00+00:00,4280,2025-11-03T20:00:00+00:00,False
ENG_PL::28878,2025-11-09 14:00:00+00:00,2025,walk_forward_dc,0,0.3836131137582327,0.2654583800259196,0.3509285062158475,0.4473745624270712,0.2338389731621937,0.3187864644107351,2025-11-09T00:00:00+00:00,4285,2025-11-08T20:00:00+00:00,False
ENG_PL::28879,2025-11-09 14:00:00+00:00,2025,walk_forward_dc,0,0.3721527481231879,0.2519338880867712,0.3759133637900408,0.4473745624270712,0.2338389731621937,0.3187864644107351,2025-11-09T00:00:00+00:00,4285,2025-11-08T20:00:00+00:00,False
ENG_PL::28881,2025-11-09 14:00:00+00:00,2025,walk_forward_dc,1,0.4509354534294453,0.2482179011451872,0.3008466454253675,0.4473745624270712,0.2338389731621937,0.3187864644107351,2025-11-09T00:00:00+00:00,4285,2025-11-08T20:00:00+00:00,False
ENG_PL::28884,2025-11-09 14:00:00+00:00,2025,walk_forward_dc,0,0.3749226675221438,0.2886356121232954,0.3364417203545609,0.4473745624270712,0.2338389731621937,0.3187864644107351,2025-11-09T00:00:00+00:00,4285,2025-11-08T20:00:00+00:00,False
ENG_PL::28883,2025-11-09 16:30:00+00:00,2025,walk_forward_dc,0,0.4428454926354551,0.2377746323364626,0.319379875028082,0.4473745624270712,0.2338389731621937,0.3187864644107351,2025-11-09T00:00:00+00:00,4285,2025-11-08T20:00:00+00:00,False
ENG_PL::28891,2025-11-22 12:30:00+00:00,2025,walk_forward_dc,2,0.1696519783176332,0.2004131291481128,0.629934892534254,0.4477855477855478,0.2337995337995338,0.3184149184149184,2025-11-22T00:00:00+00:00,4290,2025-11-09T16:30:00+00:00,False
ENG_PL::28897,2025-11-22 15:00:00+00:00,2025,walk_forward_dc,2,0.2621865534158809,0.2592300959899717,0.4785833505941474,0.4477855477855478,0.2337995337995338,0.3184149184149184,2025-11-22T00:00:00+00:00,4290,2025-11-09T16:30:00+00:00,False
ENG_PL::28894,2025-11-22 15:00:00+00:00,2025,walk_forward_dc,2,0.6742012739057252,0.1882721737758449,0.1375265523184298,0.4477855477855478,0.2337995337995338,0.3184149184149184,2025-11-22T00:00:00+00:00,4290,2025-11-09T16:30:00+00:00,False
ENG_PL::28888,2025-11-22 15:00:00+00:00,2025,walk_forward_dc,1,0.5969354282625523,0.2183458140019016,0.1847187577355462,0.4477855477855478,0.2337995337995338,0.3184149184149184,2025-11-22T00:00:00+00:00,4290,2025-11-09T16:30:00+00:00,False
ENG_PL::28890,2025-11-22 15:00:00+00:00,2025,walk_forward_dc,0,0.4244938477479243,0.2556526399298061,0.3198535123222697,0.4477855477855478,0.2337995337995338,0.3184149184149184,2025-11-22T00:00:00+00:00,4290,2025-11-09T16:30:00+00:00,False
ENG_PL::28892,2025-11-22 15:00:00+00:00,2025,walk_forward_dc,0,0.445926158493714,0.2920273243093622,0.2620465171969235,0.4477855477855478,0.2337995337995338,0.3184149184149184,2025-11-22T00:00:00+00:00,4290,2025-11-09T16:30:00+00:00,False
ENG_PL::28896,2025-11-22 17:30:00+00:00,2025,walk_forward_dc,0,0.3550635342234543,0.2580710276466548,0.3868654381298908,0.4477855477855478,0.2337995337995338,0.3184149184149184,2025-11-22T00:00:00+00:00,4290,2025-11-09T16:30:00+00:00,False
ENG_PL::28893,2025-11-23 14:00:00+00:00,2025,walk_forward_dc,2,0.3690554434313619,0.2858016297487805,0.3451429268198575,0.4477542471491738,0.2336513846869909,0.3185943681638352,2025-11-23T00:00:00+00:00,4297,2025-11-22T17:30:00+00:00,False
ENG_PL::28889,2025-11-23 16:30:00+00:00,2025,walk_forward_dc,0,0.6775094982997141,0.1938372163369173,0.1286532853633685,0.4477542471491738,0.2336513846869909,0.3185943681638352,2025-11-23T00:00:00+00:00,4297,2025-11-22T17:30:00+00:00,False
ENG_PL::28895,2025-11-24 20:00:00+00:00,2025,walk_forward_dc,2,0.4442029717544481,0.2599496754625116,0.2958473527830401,0.4477785531518958,0.2335426843451965,0.3186787625029076,2025-11-24T00:00:00+00:00,4299,2025-11-23T16:30:00+00:00,False
ENG_PL::28899,2025-11-29 15:00:00+00:00,2025,walk_forward_dc,0,0.6901975447606435,0.1848355399248512,0.1249669153145051,0.4476744186046512,0.2334883720930232,0.3188372093023255,2025-11-29T00:00:00+00:00,4300,2025-11-24T20:00:00+00:00,False
ENG_PL::28903,2025-11-29 15:00:00+00:00,2025,walk_forward_dc,0,0.6238117366083747,0.219622468415472,0.1565657949761531,0.4476744186046512,0.2334883720930232,0.3188372093023255,2025-11-29T00:00:00+00:00,4300,2025-11-24T20:00:00+00:00,False
ENG_PL::28905,2025-11-29 15:00:00+00:00,2025,walk_forward_dc,0,0.285904232555747,0.2754028555024229,0.4386929119418299,0.4476744186046512,0.2334883720930232,0.3188372093023255,2025-11-29T00:00:00+00:00,4300,2025-11-24T20:00:00+00:00,False
ENG_PL::28902,2025-11-29 17:30:00+00:00,2025,walk_forward_dc,2,0.3117065365942832,0.2653594421601147,0.422934021245602,0.4476744186046512,0.2334883720930232,0.3188372093023255,2025-11-29T00:00:00+00:00,4300,2025-11-24T20:00:00+00:00,False
