competition_id,match_id,date,outcome,p_home,p_draw,p_away,xgb_p_home,xgb_p_draw,xgb_p_away,delta_rps
ENG_PL,ENG_PL::understat_match::28894,2025-11-22 15:00:00+00:00,2,0.6742012739057188,0.188272173775844,0.1375265523184369,0.7215457,0.17018177,0.10827249,0.058699113369847344
ENG_PL,ENG_PL::understat_match::28888,2025-11-22 15:00:00+00:00,1,0.5969354282625413,0.218345814001902,0.1847187577355566,0.5566142,0.27203333,0.17135243,-0.0256359370661573
ENG_PL,ENG_PL::understat_match::28890,2025-11-22 15:00:00+00:00,0,0.4244938477479274,0.2556526399298028,0.3198535123222696,0.45845783,0.27123642,0.27030572,-0.033590238065272976
ENG_PL,ENG_PL::understat_match::28892,2025-11-22 15:00:00+00:00,0,0.4459261584936977,0.2920273243093654,0.2620465171969366,0.43699908,0.31397805,0.24902284,0.0016581047906554236
ENG_PL,ENG_PL::understat_match::28896,2025-11-22 17:30:00+00:00,0,0.3550635342234642,0.2580710276466446,0.3868654381298912,0.39027056,0.28701478,0.32271463,-0.04484657724285884
ENG_PL,ENG_PL::understat_match::28893,2025-11-23 14:00:00+00:00,2,0.3690554434320203,0.2858016297487158,0.3451429268192639,0.35407954,0.22656448,0.41935593,-0.05125995733454841
ENG_PL,ENG_PL::understat_match::28889,2025-11-23 16:30:00+00:00,0,0.6775094983022311,0.1938372163360049,0.1286532853617639,0.6350406,0.26120692,0.10375252,0.011704082906885703
ENG_PL,ENG_PL::understat_match::28895,2025-11-24 20:00:00+00:00,2,0.44420297175446,0.2599496754625069,0.2958473527830329,0.48449224,0.26786074,0.24764702,0.05381023400461138
ENG_PL,ENG_PL::understat_match::28899,2025-11-29 15:00:00+00:00,0,0.6901975447606441,0.1848355399248539,0.124966915314502,0.70516694,0.20258567,0.09224741,-0.008079089410115287
ENG_PL,ENG_PL::understat_match::28903,2025-11-29 15:00:00+00:00,0,0.6238117366083907,0.2196224684154656,0.1565657949761436,0.74355656,0.1830822,0.07336124,-0.047442671117003635
ENG_PL,ENG_PL::understat_match::28905,2025-11-29 15:00:00+00:00,0,0.285904232555751,0.275402855502424,0.4386929119418249,0.27410156,0.17941155,0.5464869,0.06159613161250077
ENG_PL,ENG_PL::understat_match::28902,2025-11-29 17:30:00+00:00,2,0.3117065365942875,0.2653594421601152,0.4229340212455971,0.3026982,0.24219266,0.45510918,-0.020816919901234132
ENG_PL,ENG_PL::understat_match::28906,2025-11-29 20:00:00+00:00,2,0.3850745234092793,0.2614488287876588,0.3534766478030619,0.3506596,0.2833359,0.3660045,-0.020681168195862076
ENG_PL,ENG_PL::understat_match::28901,2025-11-30 12:00:00+00:00,2,0.4843978966461898,0.2359489064806876,0.2796531968731227,0.58592105,0.2308291,0.18324983,0.12842173749231434
ENG_PL,ENG_PL::understat_match::28907,2025-11-30 14:05:00+00:00,2,0.1660881897414597,0.1947313064884211,0.6391805037701191,0.17476697,0.2063121,0.6189209,0.008994381289166117
ENG_PL,ENG_PL::understat_match::28898,2025-11-30 14:05:00+00:00,0,0.5284435513400204,0.2562222804139727,0.2153341682460067,0.51889545,0.26305476,0.2180498,0.005136501121163872
ENG_PL,ENG_PL::understat_match::28904,2025-11-30 14:05:00+00:00,2,0.3351537744959497,0.2744156174741775,0.3904306080298726,0.33366287,0.24600455,0.42033252,-0.018278817789686014
ENG_PL,ENG_PL::understat_match::28900,2025-11-30 16:30:00+00:00,1,0.3012437310926963,0.2599697898087641,0.4387864790985394,0.30917704,0.24992724,0.44089577,0.003349066583597071
ENG_PL,ENG_PL::understat_match::28912,2025-12-02 19:30:00+00:00,2,0.2679145191055909,0.2583137827639379,0.4737716981304712,0.31872255,0.23943637,0.44184107,0.03221552094535329
ENG_PL,ENG_PL::understat_match::28908,2025-12-02 19:30:00+00:00,2,0.5077702975190828,0.2521156359050131,0.2401140665759041,0.4492487,0.30877298,0.24197829,-0.029417997442562516
ENG_PL,ENG_PL::understat_match::28916,2025-12-02 20:15:00+00:00,1,0.5766017734878224,0.2163796783270377,0.2070185481851398,0.62679785,0.22056632,0.15263586,0.020423478881215096
ENG_PL,ENG_PL::understat_match::28909,2025-12-03 19:30:00+00:00,0,0.5865852889200912,0.2331835099671899,0.1802312011127188,0.5996382,0.27260736,0.12775439,-0.013392128886555416
ENG_PL,ENG_PL::understat_match::28910,2025-12-03 19:30:00+00:00,2,0.4671313477792496,0.2595999218161215,0.2732687304046289,0.48647326,0.30427808,0.2092486,0.057796939606802544
ENG_PL,ENG_PL::understat_match::28911,2025-12-03 19:30:00+00:00,2,0.1836863222812987,0.214997776656193,0.6013159010625082,0.13058677,0.14400001,0.7254132,-0.050119430730007575
ENG_PL,ENG_PL::understat_match::28917,2025-12-03 19:30:00+00:00,2,0.3474319302638984,0.2853331666550934,0.3672349030810081,0.4317055,0.2869963,0.2812982,0.09090068136444229
ENG_PL,ENG_PL::understat_match::28913,2025-12-03 20:15:00+00:00,0,0.2816372466024357,0.2508085053087229,0.4675542480888414,0.2801105,0.18538043,0.53450906,0.034644399102124857
ENG_PL,ENG_PL::understat_match::28914,2025-12-03 20:15:00+00:00,1,0.7137406331525853,0.1787879561816295,0.107471410665785,0.8356148,0.113022506,0.051362716,0.08995721273845281
ENG_PL,ENG_PL::understat_match::28915,2025-12-04 20:00:00+00:00,1,0.5788037298746285,0.2210872489559857,0.2001090211693859,0.63342446,0.22384463,0.14273089,0.023270638513882558
ENG_PL,ENG_PL::understat_match::28919,2025-12-06 12:30:00+00:00,0,0.2158595405226583,0.2545237724996,0.5296166869777417,0.24838561,0.19984701,0.5517674,-0.012999330384691032
ENG_PL,ENG_PL::understat_match::28918,2025-12-06 15:00:00+00:00,1,0.3861858688636127,0.246336570563249,0.3674775605731379,0.40377963,0.29364678,0.3025736,-0.014795268164014885
ENG_PL,ENG_PL::understat_match::28921,2025-12-06 15:00:00+00:00,0,0.4298998547584989,0.2779278211612955,0.2921723240802056,0.42703,0.26858073,0.3043893,0.00528429503821129
ENG_PL,ENG_PL::understat_match::28924,2025-12-06 15:00:00+00:00,0,0.6790387788159258,0.2031745001953835,0.1177867209886907,0.8229902,0.12639126,0.050618522,-0.041497552463101134
ENG_PL,ENG_PL::understat_match::28925,2025-12-06 15:00:00+00:00,0,0.7320090033202745,0.1659945985847866,0.1019963980949386,0.7625445,0.15446614,0.082989365,-0.009475050683134728
ENG_PL,ENG_PL::understat_match::28926,2025-12-06 15:00:00+00:00,0,0.350439976632922,0.2486118073083189,0.4009482160587592,0.35252282,0.31804904,0.32942814,-0.027469050290900188
ENG_PL,ENG_PL::understat_match::28923,2025-12-06 17:30:00+00:00,1,0.2420322305341214,0.2370683599024559,0.5208994095634226,0.25736222,0.16988452,0.57275325,0.032182900580596474
ENG_PL,ENG_PL::understat_match::28920,2025-12-07 14:00:00+00:00,1,0.5982676943344606,0.2200220569273666,0.1817102487381727,0.5493813,0.27219984,0.17841884,-0.02864486183391432
ENG_PL,ENG_PL::understat_match::28922,2025-12-07 16:30:00+00:00,2,0.3855759542105916,0.2645637330012581,0.3498603127881504,0.43066862,0.2603366,0.30899477,0.045806630330077536
ENG_PL,ENG_PL::understat_match::28927,2025-12-08 20:00:00+00:00,2,0.2983438588839988,0.2632448759344815,0.4384112651815197,0.32230583,0.24273472,0.4349595,0.009380440463018863
ENG_PL,ENG_PL::understat_match::28931,2025-12-13 15:00:00+00:00,0,0.5370642086152951,0.2402774884698992,0.2226583029148057,0.5427211,0.2645007,0.1927782,-0.008809410944915441
ENG_PL,ENG_PL::understat_match::28933,2025-12-13 15:00:00+00:00,0,0.588764353776224,0.2118979814522193,0.1993376647715564,0.59389997,0.23792501,0.16817504,-0.007825089242290112
ENG_PL,ENG_PL::understat_match::28930,2025-12-13 17:30:00+00:00,2,0.2415471904712743,0.2634606365614546,0.494992172967271,0.24940947,0.18111886,0.56947166,-0.03290910724007673
ENG_PL,ENG_PL::understat_match::28928,2025-12-13 20:00:00+00:00,0,0.7341100554255793,0.178614680625527,0.0872752639488937,0.69493973,0.21466349,0.0903968,0.011459453506764292
ENG_PL,ENG_PL::understat_match::28936,2025-12-14 14:00:00+00:00,0,0.2359058076019058,0.2674415442959765,0.4966526481021175,0.22851859,0.16083585,0.6106456,0.06878389031643212
ENG_PL,ENG_PL::understat_match::28937,2025-12-14 14:00:00+00:00,2,0.2923260968823555,0.2516207205073801,0.4560531826102643,0.22006647,0.24520555,0.534728,-0.05821269593590639
ENG_PL,ENG_PL::understat_match::28932,2025-12-14 14:00:00+00:00,2,0.3035141541638169,0.2454436394554066,0.4510422063807765,0.35640597,0.26780087,0.37579316,0.06159194864393641
ENG_PL,ENG_PL::understat_match::28935,2025-12-14 14:00:00+00:00,0,0.381639826738963,0.2648019139623953,0.3535582592986417,0.41230693,0.28102845,0.3066646,-0.033973219560469836
ENG_PL,ENG_PL::understat_match::28929,2025-12-14 16:30:00+00:00,1,0.4930200931471264,0.2521743078754859,0.2548055989773877,0.51170415,0.26958388,0.21871197,0.00084067759920467
ENG_PL,ENG_PL::understat_match::28934,2025-12-15 20:00:00+00:00,1,0.4114521459180483,0.2485557276909616,0.3399921263909902,0.48538715,0.2626958,0.251917,0.007087687401382159
ENG_PL,ENG_PL::understat_match::28945,2025-12-20 12:30:00+00:00,1,0.4280868470212118,0.2438856456842923,0.3280275072944957,0.48706928,0.259934,0.25299674,0.0051917050189390634
ENG_PL,ENG_PL::understat_match::28947,2025-12-20 15:00:00+00:00,2,0.2698958164223443,0.2630368249675087,0.4670673586101471,0.2934954,0.22671108,0.47979352,-5.3328895241400165e-05
ENG_PL,ENG_PL::understat_match::28938,2025-12-20 15:00:00+00:00,1,0.6640216929927768,0.1950928946713898,0.1408854123358335,0.6336176,0.25386274,0.112519704,-0.02332079592719566
ENG_PL,ENG_PL::understat_match::28940,2025-12-20 15:00:00+00:00,1,0.5345610051342228,0.2631496257675339,0.2022893690982433,0.5609153,0.26929423,0.16979045,0.008389161507679876
ENG_PL,ENG_PL::understat_match::28944,2025-12-20 15:00:00+00:00,0,0.7244990598356104,0.1685191002254816,0.1069818399389081,0.77086484,0.10358185,0.12555331,-0.009539664454730978
ENG_PL,ENG_PL::understat_match::28946,2025-12-20 17:30:00+00:00,2,0.243395703557145,0.2203254566159118,0.536278839826943,0.24087425,0.26370475,0.495421,0.019170797152950697
ENG_PL,ENG_PL::understat_match::28943,2025-12-20 20:00:00+00:00,0,0.3576215649731658,0.2654055122023745,0.3769729228244596,0.38630623,0.19171235,0.4219814,-3.512148165696338e-05
ENG_PL,ENG_PL::understat_match::28941,2025-12-20 20:00:00+00:00,2,0.2043912496822062,0.2574409567106868,0.5381677936071071,0.19815616,0.18500735,0.6168364,-0.03449231404816455
ENG_PL,ENG_PL::understat_match::28939,2025-12-21 16:30:00+00:00,0,0.4151137300432327,0.2454607329922557,0.3394255369645115,0.49465525,0.24734803,0.2579967,-0.06768300614881431
ENG_PL,ENG_PL::understat_match::28942,2025-12-22 20:00:00+00:00,0,0.4459754202089031,0.274312313075174,0.2797122667159228,0.4090945,0.2776177,0.31328782,0.031068175138398046
ENG_PL,ENG_PL::understat_match::28954,2025-12-26 20:00:00+00:00,0,0.3734098967936838,0.2441665635461543,0.3824235396601616,0.44555044,0.28926513,0.26518443,-0.08056292057930048
ENG_PL,ENG_PL::understat_match::28955,2025-12-27 12:30:00+00:00,2,0.2239973686264463,0.2450342478332062,0.5309683835403475,0.26371333,0.20468338,0.5316033,0.00938736620794034
ENG_PL,ENG_PL::understat_match::28957,2025-12-27 15:00:00+00:00,2,0.315631372132893,0.2674848128061294,0.4168838150609777,0.29309818,0.23769705,0.46920475,-0.0359987711492466
ENG_PL,ENG_PL::understat_match::28950,2025-12-27 15:00:00+00:00,1,0.2750017880624442,0.2712655408245117,0.4537326711130439,0.26875588,0.20705496,0.5241892,0.03275234734257246
ENG_PL,ENG_PL::understat_match::28953,2025-12-27 15:00:00+00:00,0,0.7294760593028495,0.1689534254446403,0.1015705152525101,0.7709682,0.12521507,0.10381676,-0.010133144495677891
ENG_PL,ENG_PL::understat_match::28948,2025-12-27 15:00:00+00:00,0,0.6136786551866059,0.2236048730948486,0.1627164717185453,0.57475895,0.2489561,0.17628498,0.01809275593094012
ENG_PL,ENG_PL::understat_match::28949,2025-12-27 15:00:00+00:00,0,0.4219430586096397,0.2520650358402746,0.3259919055500857,0.45387682,0.25847062,0.28765258,-0.029713017487817656
ENG_PL,ENG_PL::understat_match::28951,2025-12-27 17:30:00+00:00,2,0.5099084439236355,0.2327033214663141,0.2573882346100502,0.5689211,0.2350618,0.19601716,0.07929038988655823
ENG_PL,ENG_PL::understat_match::28956,2025-12-28 14:00:00+00:00,1,0.311340781755596,0.3024459202864112,0.3862132979579927,0.3276199,0.2200954,0.45228472,0.032901227926774995
ENG_PL,ENG_PL::understat_match::28952,2025-12-28 16:30:00+00:00,2,0.504234015550111,0.2369114521324066,0.2588545323174822,0.5134789,0.26004684,0.22647426,0.029227020051710628
ENG_PL,ENG_PL::understat_match::28965,2025-12-30 19:30:00+00:00,2,0.3918963728280771,0.2885435278413932,0.3195600993305295,0.447995,0.27489653,0.27710846,0.05334526080119151
ENG_PL,ENG_PL::understat_match::28960,2025-12-30 19:30:00+00:00,2,0.185666931761205,0.2268202575813984,0.5875128106573964,0.1693025,0.15282622,0.6778713,-0.036093824424465626
ENG_PL,ENG_PL::understat_match::28961,2025-12-30 19:30:00+00:00,1,0.4764468229016097,0.2333520377652954,0.2902011393330947,0.57002944,0.24135165,0.18861891,0.024646186085824168
ENG_PL,ENG_PL::understat_match::28967,2025-12-30 19:30:00+00:00,1,0.2906328185958134,0.2505583724029061,0.4588088090012803,0.23392142,0.23832507,0.52775353,0.01913501647331134
ENG_PL,ENG_PL::understat_match::28964,2025-12-30 20:15:00+00:00,1,0.5826844849311226,0.2306164802574027,0.1866990348114746,0.6265601,0.23283178,0.14060816,0.018985228512877678
ENG_PL,ENG_PL::understat_match::28958,2025-12-30 20:15:00+00:00,0,0.6245404629744773,0.2204784785794911,0.1549810584460316,0.6058595,0.26325548,0.13088503,0.003744305811766352
ENG_PL,ENG_PL::understat_match::28962,2026-01-01 17:30:00+00:00,1,0.467499712513614,0.2620753113759695,0.2704249761104166,0.5109504,0.23758163,0.251468,0.016310402507447447
ENG_PL,ENG_PL::understat_match::28963,2026-01-01 17:30:00+00:00,1,0.5678078825685781,0.2235035773167064,0.2086885401147155,0.67765814,0.20919357,0.11314832,0.05303319439235671
ENG_PL,ENG_PL::understat_match::28959,2026-01-01 20:00:00+00:00,1,0.4883382489714652,0.2422763645655314,0.2693853864630032,0.5038831,0.26217225,0.23394465,-0.001207214225285247
ENG_PL,ENG_PL::understat_match::28966,2026-01-01 20:00:00+00:00,1,0.1769233054988195,0.2483335997025739,0.5747430947986063,0.1722655,0.12698247,0.700752,0.07954865737672098
ENG_PL,ENG_PL::understat_match::28972,2026-01-03 12:30:00+00:00,0,0.483697319301714,0.2558129761714516,0.2604897045268344,0.52424,0.24439523,0.23136473,-0.02727307293384501
ENG_PL,ENG_PL::understat_match::28970,2026-01-03 15:00:00+00:00,0,0.4026684322640377,0.2803064203142145,0.3170251474217478,0.37150598,0.26363787,0.36485615,0.03540739190245565
ENG_PL,ENG_PL::understat_match::28973,2026-01-03 15:00:00+00:00,0,0.631026214543998,0.2108660697549702,0.1581077157010318,0.60970056,0.26710254,0.12319685,0.0031857122221776862
ENG_PL,ENG_PL::understat_match::28971,2026-01-03 17:30:00+00:00,2,0.2693358011433254,0.252646256917552,0.4780179419391224,0.2301941,0.276004,0.4938019,-0.017890595607504084
ENG_PL,ENG_PL::understat_match::28976,2026-01-04 12:30:00+00:00,1,0.4348204188844283,0.2548102858289076,0.3103692952866639,0.5011926,0.21347791,0.28532943,0.02360452846839528
ENG_PL,ENG_PL::understat_match::28968,2026-01-04 15:00:00+00:00,0,0.4871968855610135,0.2437825599346749,0.2690205545043115,0.53052145,0.23777935,0.23169926,-0.030622226952060738
ENG_PL,ENG_PL::understat_match::28969,2026-01-04 15:00:00+00:00,1,0.503083369830047,0.2697741724667883,0.2271424577031649,0.5314682,0.27249098,0.19604078,0.008101943386005783
ENG_PL,ENG_PL::understat_match::28974,2026-01-04 15:00:00+00:00,2,0.3595178463257993,0.2710978332297001,0.3693843204445006,0.35070398,0.22590886,0.4233871,-0.03572678823851949
ENG_PL,ENG_PL::understat_match::28975,2026-01-04 15:15:00+00:00,1,0.2589264968916896,0.2475532999579678,0.4935202031503424,0.31261653,0.22823045,0.45915303,-0.0010272498696154986
ENG_PL,ENG_PL::understat_match::28977,2026-01-04 17:30:00+00:00,1,0.5729487831816938,0.2138712458993461,0.2131799709189601,0.67368174,0.1851641,0.14115417,0.050027786489012654
ENG_PL,ENG_PL::understat_match::28987,2026-01-06 20:00:00+00:00,2,0.3451647227294798,0.2747154929351458,0.3801197843353743,0.35782543,0.28024277,0.3619318,0.015889948143750054
ENG_PL,ENG_PL::understat_match::28984,2026-01-07 19:30:00+00:00,0,0.3417190781821703,0.2560086602945546,0.4022722615232751,0.39695692,0.26808077,0.33496228,-0.05964802039179745
ENG_PL,ENG_PL::understat_match::28985,2026-01-07 19:30:00+00:00,1,0.5856494012380704,0.2213967780143797,0.1929538207475497,0.657716,0.1920782,0.15020585,0.037467852421138065
ENG_PL,ENG_PL::understat_match::28983,2026-01-07 19:30:00+00:00,1,0.4558175252612324,0.2429536858964433,0.3012287888423243,0.54283124,0.26383603,0.19333276,0.016767451488048896
ENG_PL,ENG_PL::understat_match::28979,2026-01-07 19:30:00+00:00,0,0.505231060771041,0.240658467104012,0.2541104721249471,0.4714677,0.29406992,0.23446241,0.012475280457974136
ENG_PL,ENG_PL::understat_match::28981,2026-01-07 19:30:00+00:00,0,0.5704022201208699,0.2476997606298163,0.1818980192493138,0.5583376,0.2604749,0.18118748,0.005126711085625374
ENG_PL,ENG_PL::understat_match::28978,2026-01-07 19:30:00+00:00,1,0.4738046960227913,0.2813928713328393,0.2448024326443695,0.54505247,0.2622236,0.1927239,0.02490279293345457
ENG_PL,ENG_PL::understat_match::28982,2026-01-07 20:15:00+00:00,1,0.2281178059954849,0.2355986231778977,0.5362835708266174,0.17313091,0.15962778,0.6672413,0.06777373553870364
ENG_PL,ENG_PL::understat_match::28986,2026-01-07 20:15:00+00:00,0,0.5068265135700849,0.2498728606977474,0.2433006257321678,0.5546707,0.2502321,0.19509718,-0.03301708430143202
ENG_PL,ENG_PL::understat_match::28980,2026-01-08 20:00:00+00:00,1,0.4782671451421763,0.2500960059076848,0.2716368489501386,0.52358764,0.2809342,0.19547814,0.0049148424767713195
ENG_PL,ENG_PL::understat_match::28993,2026-01-17 12:30:00+00:00,0,0.3036355538029198,0.2416105225927941,0.454753923604286,0.35858834,0.2874454,0.35396627,-0.07751177818583388
ENG_PL,ENG_PL::understat_match::28996,2026-01-17 15:00:00+00:00,2,0.5377932245806462,0.2399532298194703,0.2222535455998834,0.5070806,0.25828275,0.23463668,-0.025599657286076494
ENG_PL,ENG_PL::understat_match::28995,2026-01-17 15:00:00+00:00,0,0.2569874811500718,0.2673668804211883,0.4756456384287397,0.21957934,0.16143729,0.6189834,0.10694523305167619
ENG_PL,ENG_PL::understat_match::28992,2026-01-17 15:00:00+00:00,1,0.7929327902823099,0.1365858134448503,0.0704813962728398,0.8076929,0.1087016,0.08360552,0.012823822145105912
ENG_PL,ENG_PL::understat_match::28991,2026-01-17 15:00:00+00:00,0,0.4539783729994038,0.2717257010475539,0.2742959259530422,0.42075208,0.24663453,0.33261347,0.03639098110530303
ENG_PL,ENG_PL::understat_match::28990,2026-01-17 15:00:00+00:00,0,0.4707320454701846,0.2318795692877778,0.2973883852420376,0.55315846,0.232508,0.2143335,-0.061479097714617736
ENG_PL,ENG_PL::understat_match::28994,2026-01-17 17:30:00+00:00,1,0.1848745181221801,0.2513744319839739,0.563751049893846,0.18418404,0.18961518,0.6262008,0.03702868222691305
ENG_PL,ENG_PL::understat_match::28997,2026-01-18 14:00:00+00:00,1,0.2304840743896747,0.2620449342805431,0.5074709913297822,0.2695341,0.22851901,0.50194687,0.006974789108974894
ENG_PL,ENG_PL::understat_match::28988,2026-01-18 16:30:00+00:00,2,0.4874785758218837,0.2549041847683557,0.2576172394097605,0.49304137,0.25528896,0.25166965,0.007160291782766004
ENG_PL,ENG_PL::understat_match::28989,2026-01-19 20:00:00+00:00,1,0.4034597937115732,0.2540915223195051,0.3424486839689215,0.38861892,0.3024435,0.30893755,-0.016791917330604117
ENG_PL,ENG_PL::understat_match::29007,2026-01-24 12:30:00+00:00,0,0.4395258219380183,0.2773387650052478,0.2831354130567337,0.4750971,0.25270298,0.27219996,-0.022340550131761783
ENG_PL,ENG_PL::understat_match::29005,2026-01-24 15:00:00+00:00,0,0.6804363454766118,0.2003955537132964,0.1191681008100917,0.73347944,0.19041075,0.076109834,-0.019748025526864804
ENG_PL,ENG_PL::understat_match::29001,2026-01-24 15:00:00+00:00,1,0.2555434863103502,0.2574679817160065,0.4869885319736433,0.22924289,0.22493435,0.54582274,0.02400723125190385
ENG_PL,ENG_PL::understat_match::29004,2026-01-24 15:00:00+00:00,0,0.368945529072858,0.2747180492188243,0.3563364217083178,0.40980223,0.24271499,0.34748283,-0.028063842128963234
ENG_PL,ENG_PL::understat_match::28998,2026-01-24 17:30:00+00:00,0,0.3119741186310976,0.245746014992068,0.4422798663768343,0.3333774,0.30252287,0.3640997,-0.046018384777914756
ENG_PL,ENG_PL::understat_match::29000,2026-01-25 14:00:00+00:00,2,0.5532481205240746,0.2407812795306151,0.2059705999453102,0.52673936,0.26190126,0.21135941,-0.018578896963631353
ENG_PL,ENG_PL::understat_match::29002,2026-01-25 14:00:00+00:00,2,0.3925366288737564,0.239777985753582,0.3676853853726614,0.43989623,0.28360507,0.27649868,0.0815280397417325
ENG_PL,ENG_PL::understat_match::29006,2026-01-25 14:00:00+00:00,2,0.514449483641741,0.2396010395286191,0.2459494768296399,0.51632357,0.23972414,0.2439523,0.002473863023670475
ENG_PL,ENG_PL::understat_match::28999,2026-01-25 16:30:00+00:00,2,0.6145599199630616,0.21721183509387,0.1682282449430684,0.61602795,0.23820144,0.14577064,0.0198350703875827
ENG_PL,ENG_PL::understat_match::29003,2026-01-26 20:00:00+00:00,1,0.3450707786186018,0.2829491733288607,0.3719800480525373,0.35938662,0.25343943,0.38717392,0.010809707198525115
ENG_PL,ENG_PL::understat_match::29010,2026-01-31 15:00:00+00:00,1,0.4842881437851607,0.262498098953068,0.2532137572617712,0.48548648,0.26728645,0.24722709,-0.0009169338241911684
ENG_PL,ENG_PL::understat_match::29015,2026-01-31 15:00:00+00:00,2,0.2462835221358434,0.2690915137418808,0.4846249641222758,0.2583082,0.1707718,0.57092,-0.037717109563971424
ENG_PL,ENG_PL::understat_match::29017,2026-01-31 15:00:00+00:00,2,0.2517681486945285,0.2686827851751655,0.4795490661303058,0.28890052,0.23343658,0.4776629,0.011021580935717284
ENG_PL,ENG_PL::understat_match::29009,2026-01-31 17:30:00+00:00,0,0.6304601619811501,0.1990540951291277,0.170485742889722,0.6339437,0.21481381,0.15124248,-0.004376778298990386
ENG_PL,ENG_PL::understat_match::29014,2026-01-31 20:00:00+00:00,0,0.5055597190032368,0.2371648445388356,0.2572754364579275,0.60129046,0.23652694,0.16218257,-0.06269468102427533
ENG_PL,ENG_PL::understat_match::29013,2026-02-01 14:00:00+00:00,1,0.3376378453529305,0.2645797606050936,0.3977823940419758,0.31529582,0.24028543,0.4444188,0.012344681357841503
ENG_PL,ENG_PL::understat_match::29008,2026-02-01 14:00:00+00:00,2,0.3907747586540483,0.250475858756865,0.3587493825890867,0.47649392,0.26740107,0.256105,0.10825947828863264
ENG_PL,ENG_PL::understat_match::29012,2026-02-01 14:00:00+00:00,0,0.5145005076668148,0.2470534932894164,0.2384459990437689,0.48362723,0.25255284,0.26381996,0.021837771585139137
ENG_PL,ENG_PL::understat_match::29016,2026-02-01 16:30:00+00:00,1,0.269955077758829,0.2449638214338269,0.485081100807344,0.25578058,0.24803297,0.4961864,0.0017226320192895161
ENG_PL,ENG_PL::understat_match::29011,2026-02-02 20:00:00+00:00,0,0.4609807367579427,0.2825767309151853,0.256442532326872,0.4871087,0.24172534,0.271166,-0.009858039441852262
ENG_PL,ENG_PL::understat_match::29023,2026-02-06 20:00:00+00:00,0,0.4866027113364954,0.2660721147459096,0.2473251739175948,0.45316553,0.26258793,0.28424653,0.027538763874137923
ENG_PL,ENG_PL::understat_match::29025,2026-02-07 12:30:00+00:00,0,0.5100102538872174,0.2360344114306817,0.2539553346821009,0.57741666,0.23292404,0.18965931,-0.045017966798600595
ENG_PL,ENG_PL::understat_match::29018,2026-02-07 15:00:00+00:00,1,0.4684352739268702,0.2431173865944267,0.2884473394787031,0.4621125,0.2697814,0.26810607,-0.008602320511841954
ENG_PL,ENG_PL::understat_match::29019,2026-02-07 15:00:00+00:00,0,0.7313499918710001,0.1850700279942974,0.0835799801347025,0.75499994,0.17737724,0.067622855,-0.007280279929936448
ENG_PL,ENG_PL::understat_match::29021,2026-02-07 15:00:00+00:00,2,0.3130259783000982,0.2648488740432557,0.4221251476566461,0.25699896,0.24970977,0.49329123,-0.05456119808777038
ENG_PL,ENG_PL::understat_match::29022,2026-02-07 15:00:00+00:00,2,0.4105077087579827,0.2854117076542394,0.3040805835877777,0.36579642,0.27853698,0.35566658,-0.05192395613397072
ENG_PL,ENG_PL::understat_match::29027,2026-02-07 15:00:00+00:00,2,0.255984281117778,0.2541313997115464,0.4898843191706756,0.30049214,0.23512353,0.46438435,0.025716862121788142
ENG_PL,ENG_PL::understat_match::29026,2026-02-07 17:30:00+00:00,2,0.4646212011205956,0.2474870931450263,0.2878917057343783,0.5096542,0.2515742,0.23877156,0.05812254293396513
ENG_PL,ENG_PL::understat_match::29020,2026-02-08 14:00:00+00:00,2,0.431692121057192,0.2513892705781504,0.3169186083646574,0.4172149,0.27159476,0.3111903,-0.002215645560739943
ENG_PL,ENG_PL::understat_match::29024,2026-02-08 16:30:00+00:00,2,0.4582946265014705,0.2422709842543254,0.2994343892442042,0.5730937,0.23673731,0.19016898,0.14171827481086813
ENG_PL,ENG_PL::understat_match::29030,2026-02-10 19:30:00+00:00,1,0.4899433738608846,0.2328838440576197,0.2771727820814955,0.570825,0.23054172,0.19863333,0.024213545509746248
ENG_PL,ENG_PL::understat_match::29032,2026-02-10 19:30:00+00:00,2,0.319489157713398,0.2637697141922122,0.4167411280943897,0.37876707,0.26909962,0.3521333,0.06046577835469005
ENG_PL,ENG_PL::understat_match::29036,2026-02-10 19:30:00+00:00,2,0.319177418962475,0.2542410195847847,0.4265815614527404,0.3368238,0.29213992,0.3710363,0.03918134150297631
ENG_PL,ENG_PL::understat_match::29037,2026-02-10 20:15:00+00:00,1,0.2675152383180531,0.2403519777634674,0.4921327839184792,0.32134026,0.27056247,0.4080972,-0.021978067864788037
ENG_PL,ENG_PL::understat_match::29034,2026-02-11 19:30:00+00:00,1,0.4388324137006755,0.2894815774049518,0.2716860088943727,0.4607623,0.25313267,0.286105,0.013885403583196343
ENG_PL,ENG_PL::understat_match::29033,2026-02-11 19:30:00+00:00,0,0.6118108683213727,0.2199107757098545,0.1682783559687728,0.7006738,0.19628897,0.103037186,-0.039397785861406756
ENG_PL,ENG_PL::understat_match::29028,2026-02-11 19:30:00+00:00,0,0.4257119691139965,0.2575450549726951,0.3167429759133084,0.4805983,0.27302295,0.24637876,-0.04982611351232302
ENG_PL,ENG_PL::understat_match::29031,2026-02-11 19:30:00+00:00,2,0.6574015953618373,0.2004039367216495,0.1421944679165131,0.69215393,0.21624362,0.091602415,0.0681279969222649
